#DaVis 7.2.2 3D-vector 16 78 118 "" "[mm]" "" "[mm]" "velocity" "m/s"
-9,25117	8,93147	0	0	0
-8,99686	8,93147	0,779967	1,05577	-0,102186
-8,74255	8,93147	-0,380376	1,02613	-1,90316
-8,48823	8,93147	-0,319335	0,0980402	-1,9749
-8,23392	8,93147	-0,351257	-0,897163	0,0637915
-7,97961	8,93147	0	0	0
-7,72529	8,93147	-5,72174	-0,938048	6,05068
-7,47098	8,93147	-8,83518	-2,13963	9,39488
-7,21666	8,93147	-9,64623	-0,368223	11,6907
-6,96235	8,93147	0	0	0
-6,70804	8,93147	-4,85531	12,6811	-20,9982
-6,45372	8,93147	14,1011	-7,0851	-25,6207
-6,19941	8,93147	25,8292	-8,18405	-10,1081
-5,9451	8,93147	50,1516	-30,5567	65,1266
-5,69078	8,93147	61,6101	12,68	82,7461
-5,43647	8,93147	0	0	0
-5,18216	8,93147	50,4017	-5,43317	72,2733
-4,92784	8,93147	41,0074	-4,32941	57,4557
-4,67353	8,93147	33,7084	-7,42013	50,1572
-4,41922	8,93147	-18,773	1,93992	-23,758
-4,1649	8,93147	7,44636	-1,75085	9,97002
-3,91059	8,93147	3,10765	-0,443411	-0,881386
-3,65627	8,93147	2,96212	-0,660757	0,0190423
-3,40196	8,93147	2,14629	-1,73004	0,379219
-3,14765	8,93147	2,0649	-1,80082	-0,743775
-2,89333	8,93147	1,46731	-1,33888	-0,903365
-2,63902	8,93147	1,71105	-1,92567	-2,09147
-2,38471	8,93147	1,73143	-1,53143	-1,51656
-2,13039	8,93147	0,86261	-0,250414	-1,40623
-1,87608	8,93147	-0,0532423	-0,139276	-2,88098
-1,62177	8,93147	0,150879	-0,510461	-2,224
-1,36745	8,93147	0,54257	-1,07223	-1,83802
-1,11314	8,93147	0,274838	-0,846451	-0,367096
-0,858825	8,93147	0,557637	-0,231093	0,527933
-0,604511	8,93147	-0,448862	0,215018	0,455018
-0,350198	8,93147	0	0	0
-0,0958843	8,93147	0	0	0
0,158429	8,93147	0	0	0
0,412743	8,93147	0	0	0
0,667057	8,93147	0	0	0
0,92137	8,93147	0	0	0
1,17568	8,93147	0	0	0
1,43	8,93147	0	0	0
1,68431	8,93147	0	0	0
1,93862	8,93147	0	0	0
2,19294	8,93147	0	0	0
2,44725	8,93147	0	0	0
2,70157	8,93147	0	0	0
2,95588	8,93147	0	0	0
3,21019	8,93147	0	0	0
3,46451	8,93147	0	0	0
